name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"ops"
"BM_ReadHeavyWorkload<CoarseList<int>>/1/100/real_time",74,9.57906,0.0147838,ms,,,,,,141074
"BM_ReadHeavyWorkload<CoarseList<int>>/2/100/real_time",23,29.1748,0.0363478,ms,,,,,,298053
"BM_ReadHeavyWorkload<CoarseList<int>>/4/100/real_time",6,101.935,0.0615,ms,,,,,,654010
"BM_ReadHeavyWorkload<CoarseList<int>>/8/100/real_time",2,287.425,0.1585,ms,,,,,,1.39167e+06
"BM_ReadHeavyWorkload<CoarseList<int>>/1/1000/real_time",4,243.777,0.02725,ms,,,,,,102553
"BM_ReadHeavyWorkload<CoarseList<int>>/2/1000/real_time",2,579.881,0.0375,ms,,,,,,172449
"BM_ReadHeavyWorkload<CoarseList<int>>/4/1000/real_time",1,1088.72,0.063,ms,,,,,,367404
"BM_ReadHeavyWorkload<CoarseList<int>>/8/1000/real_time",1,2851.72,0.127,ms,,,,,,280533
"BM_ReadHeavyWorkload<CoarseList<int>>/1/10000/real_time",1,812.133,0.039,ms,,,,,,123133
"BM_ReadHeavyWorkload<CoarseList<int>>/2/10000/real_time",1,2392.27,0.061,ms,,,,,,83602.5
"BM_ReadHeavyWorkload<CoarseList<int>>/4/10000/real_time",1,8261.37,0.058,ms,,,,,,48418.1
"BM_ReadHeavyWorkload<CoarseList<int>>/8/10000/real_time",1,27394.2,0.11,ms,,,,,,29203.2
"BM_ReadHeavyWorkload<FineList<int>>/1/100/real_time",13,54.7232,0.0188462,ms,,,,,,140568
"BM_ReadHeavyWorkload<FineList<int>>/2/100/real_time",1,654.335,0.037,ms,,,,,,305654
"BM_ReadHeavyWorkload<FineList<int>>/4/100/real_time",1,1456.42,0.057,ms,,,,,,274646
"BM_ReadHeavyWorkload<FineList<int>>/8/100/real_time",1,8387.07,0.121,ms,,,,,,95384.9
"BM_ReadHeavyWorkload<FineList<int>>/1/1000/real_time",1,933.595,0.024,ms,,,,,,107113
"BM_ReadHeavyWorkload<FineList<int>>/2/1000/real_time",1,2996.48,0.045,ms,,,,,,66745.1
"BM_ReadHeavyWorkload<FineList<int>>/4/1000/real_time",1,5842.07,0.065,ms,,,,,,68468.8
"BM_ReadHeavyWorkload<FineList<int>>/8/1000/real_time",1,48152.6,0.112,ms,,,,,,16613.8
"BM_ReadHeavyWorkload<FineList<int>>/1/10000/real_time",1,4480.45,0.036,ms,,,,,,22319.2
"BM_ReadHeavyWorkload<FineList<int>>/2/10000/real_time",1,7713.92,0.039,ms,,,,,,25927.2
"BM_ReadHeavyWorkload<FineList<int>>/4/10000/real_time",1,16242.5,0.064,ms,,,,,,24626.7
"BM_ReadHeavyWorkload<FineList<int>>/8/10000/real_time",1,185043,0.128,ms,,,,,,4323.32
"BM_ReadHeavyWorkload<OptimisticList<int>>/1/100/real_time",9,81.1012,0.0258889,ms,,,,,,137003
"BM_ReadHeavyWorkload<OptimisticList<int>>/2/100/real_time",8,113.692,0.047875,ms,,,,,,219892
"BM_ReadHeavyWorkload<OptimisticList<int>>/4/100/real_time",5,171.465,0.0528,ms,,,,,,466566
"BM_ReadHeavyWorkload<OptimisticList<int>>/8/100/real_time",2,351.467,0.095,ms,,,,,,1.13809e+06
"BM_ReadHeavyWorkload<OptimisticList<int>>/1/1000/real_time",1,1910.38,0.024,ms,,,,,,52345.6
"BM_ReadHeavyWorkload<OptimisticList<int>>/2/1000/real_time",1,3497.02,0.032,ms,,,,,,57191.6
"BM_ReadHeavyWorkload<OptimisticList<int>>/4/1000/real_time",1,4268.89,0.051,ms,,,,,,93701.2
"BM_ReadHeavyWorkload<OptimisticList<int>>/8/1000/real_time",1,5247.98,0.095,ms,,,,,,152439
"BM_ReadHeavyWorkload<OptimisticList<int>>/1/10000/real_time",1,8678.06,0.048,ms,,,,,,11523.3
"BM_ReadHeavyWorkload<OptimisticList<int>>/2/10000/real_time",1,13631.6,0.064,ms,,,,,,14671.8
"BM_ReadHeavyWorkload<OptimisticList<int>>/4/10000/real_time",1,21228.4,0.073,ms,,,,,,18842.7
"BM_ReadHeavyWorkload<OptimisticList<int>>/8/10000/real_time",1,36294.5,0.094,ms,,,,,,22041.9
"BM_ReadHeavyWorkload<LazyList<int>>/1/100/real_time",72,9.542,0.013625,ms,,,,,,145555
"BM_ReadHeavyWorkload<LazyList<int>>/2/100/real_time",58,14.0596,0.0283103,ms,,,,,,245262
"BM_ReadHeavyWorkload<LazyList<int>>/4/100/real_time",35,21.164,0.0480571,ms,,,,,,540000
"BM_ReadHeavyWorkload<LazyList<int>>/8/100/real_time",10,50.0257,0.0964,ms,,,,,,1.59918e+06
"BM_ReadHeavyWorkload<LazyList<int>>/1/1000/real_time",3,386.043,0.0346667,ms,,,,,,86346.1
"BM_ReadHeavyWorkload<LazyList<int>>/2/1000/real_time",2,412.523,0.0385,ms,,,,,,242411
"BM_ReadHeavyWorkload<LazyList<int>>/4/1000/real_time",2,477.509,0.0615,ms,,,,,,418840
"BM_ReadHeavyWorkload<LazyList<int>>/8/1000/real_time",1,563.277,0.107,ms,,,,,,1.42026e+06
"BM_ReadHeavyWorkload<LazyList<int>>/1/10000/real_time",1,885.246,0.035,ms,,,,,,112963
"BM_ReadHeavyWorkload<LazyList<int>>/2/10000/real_time",1,1345.81,0.046,ms,,,,,,148609
"BM_ReadHeavyWorkload<LazyList<int>>/4/10000/real_time",1,2103.27,0.06,ms,,,,,,190180
"BM_ReadHeavyWorkload<LazyList<int>>/8/10000/real_time",1,3716.57,0.15,ms,,,,,,215252
"BM_ReadHeavyWorkload<LockFreeList<int>>/1/100/real_time",7,98.0001,0.0191429,ms,,,,,,145772
"BM_ReadHeavyWorkload<LockFreeList<int>>/2/100/real_time",7,104.938,0.0312857,ms,,,,,,272269
"BM_ReadHeavyWorkload<LockFreeList<int>>/4/100/real_time",6,116.965,0.046,ms,,,,,,569971
"BM_ReadHeavyWorkload<LockFreeList<int>>/8/100/real_time",4,179.463,0.08575,ms,,,,,,1.11444e+06
"BM_ReadHeavyWorkload<LockFreeList<int>>/1/1000/real_time",1,1812.27,0.024,ms,,,,,,55179.4
"BM_ReadHeavyWorkload<LockFreeList<int>>/2/1000/real_time",1,3074.03,0.041,ms,,,,,,65061.2
"BM_ReadHeavyWorkload<LockFreeList<int>>/4/1000/real_time",1,3877.52,0.056,ms,,,,,,103159
"BM_ReadHeavyWorkload<LockFreeList<int>>/8/1000/real_time",1,5018.7,0.139,ms,,,,,,159404
"BM_ReadHeavyWorkload<LockFreeList<int>>/1/10000/real_time",1,8995.99,0.033,ms,,,,,,11116.1
"BM_ReadHeavyWorkload<LockFreeList<int>>/2/10000/real_time",1,12462.4,0.053,ms,,,,,,16048.3
"BM_ReadHeavyWorkload<LockFreeList<int>>/4/10000/real_time",1,19464.8,0.063,ms,,,,,,20549.9
"BM_ReadHeavyWorkload<LockFreeList<int>>/8/10000/real_time",1,37290.2,0.159,ms,,,,,,21453.4
"BM_WriteHeavyWorkload<CoarseList<int>>/1/100/real_time",30,23.3241,0.0151,ms,,,,,,142914
"BM_WriteHeavyWorkload<CoarseList<int>>/2/100/real_time",14,51.1145,0.0307857,ms,,,,,,279484
"BM_WriteHeavyWorkload<CoarseList<int>>/4/100/real_time",7,105.649,0.0437143,ms,,,,,,540876
"BM_WriteHeavyWorkload<CoarseList<int>>/8/100/real_time",2,417.274,0.1045,ms,,,,,,958603
"BM_WriteHeavyWorkload<CoarseList<int>>/1/1000/real_time",2,430.845,0.017,ms,,,,,,116051
"BM_WriteHeavyWorkload<CoarseList<int>>/2/1000/real_time",1,1049.92,0.031,ms,,,,,,190491
"BM_WriteHeavyWorkload<CoarseList<int>>/4/1000/real_time",1,2036.84,0.056,ms,,,,,,196383
"BM_WriteHeavyWorkload<CoarseList<int>>/8/1000/real_time",1,6797.43,0.132,ms,,,,,,117692
"BM_WriteHeavyWorkload<CoarseList<int>>/1/10000/real_time",1,6490.69,0.042,ms,,,,,,15406.7
"BM_WriteHeavyWorkload<CoarseList<int>>/2/10000/real_time",1,14667.7,0.064,ms,,,,,,13635.4
"BM_WriteHeavyWorkload<CoarseList<int>>/4/10000/real_time",1,39322.7,0.074,ms,,,,,,10172.3
"BM_WriteHeavyWorkload<CoarseList<int>>/8/10000/real_time",1,103310,0.102,ms,,,,,,7743.72
"BM_WriteHeavyWorkload<FineList<int>>/1/100/real_time",18,39.1713,0.0181667,ms,,,,,,141827
"BM_WriteHeavyWorkload<FineList<int>>/2/100/real_time",2,451.911,0.0385,ms,,,,,,221282
"BM_WriteHeavyWorkload<FineList<int>>/4/100/real_time",1,875.762,0.071,ms,,,,,,456745
"BM_WriteHeavyWorkload<FineList<int>>/8/100/real_time",1,5018.54,0.13,ms,,,,,,159409
"BM_WriteHeavyWorkload<FineList<int>>/1/1000/real_time",1,936.398,0.027,ms,,,,,,106792
"BM_WriteHeavyWorkload<FineList<int>>/2/1000/real_time",1,2863.31,0.041,ms,,,,,,69849.3
"BM_WriteHeavyWorkload<FineList<int>>/4/1000/real_time",1,5640.34,0.079,ms,,,,,,70917.7
"BM_WriteHeavyWorkload<FineList<int>>/8/1000/real_time",1,37301.2,0.135,ms,,,,,,21447
"BM_WriteHeavyWorkload<FineList<int>>/1/10000/real_time",1,6802.05,0.029,ms,,,,,,14701.5
"BM_WriteHeavyWorkload<FineList<int>>/2/10000/real_time",1,10982.9,0.047,ms,,,,,,18210.2
"BM_WriteHeavyWorkload<FineList<int>>/4/10000/real_time",1,22067,0.091,ms,,,,,,18126.6
"BM_WriteHeavyWorkload<FineList<int>>/8/10000/real_time",1,205933,0.228,ms,,,,,,3884.76
"BM_WriteHeavyWorkload<OptimisticList<int>>/1/100/real_time",13,55.644,0.0176923,ms,,,,,,138242
"BM_WriteHeavyWorkload<OptimisticList<int>>/2/100/real_time",10,85.1215,0.0324,ms,,,,,,234958
"BM_WriteHeavyWorkload<OptimisticList<int>>/4/100/real_time",9,118.454,0.0482222,ms,,,,,,375203
"BM_WriteHeavyWorkload<OptimisticList<int>>/8/100/real_time",3,297.537,0.101667,ms,,,,,,896247
"BM_WriteHeavyWorkload<OptimisticList<int>>/1/1000/real_time",1,1940.5,0.033,ms,,,,,,51533.2
"BM_WriteHeavyWorkload<OptimisticList<int>>/2/1000/real_time",1,2795.72,0.03,ms,,,,,,71537.9
"BM_WriteHeavyWorkload<OptimisticList<int>>/4/1000/real_time",1,2951.88,0.052,ms,,,,,,135507
"BM_WriteHeavyWorkload<OptimisticList<int>>/8/1000/real_time",1,3113.29,0.101,ms,,,,,,256963
"BM_WriteHeavyWorkload<OptimisticList<int>>/1/10000/real_time",1,12485.8,0.028,ms,,,,,,8009.07
"BM_WriteHeavyWorkload<OptimisticList<int>>/2/10000/real_time",1,19175.4,0.043,ms,,,,,,10430
"BM_WriteHeavyWorkload<OptimisticList<int>>/4/10000/real_time",1,28236.4,0.08,ms,,,,,,14166.1
"BM_WriteHeavyWorkload<OptimisticList<int>>/8/10000/real_time",1,39374.7,0.178,ms,,,,,,20317.6
"BM_WriteHeavyWorkload<LazyList<int>>/1/100/real_time",29,24.0218,0.0163103,ms,,,,,,143548
"BM_WriteHeavyWorkload<LazyList<int>>/2/100/real_time",20,38.4284,0.02795,ms,,,,,,260224
"BM_WriteHeavyWorkload<LazyList<int>>/4/100/real_time",10,56.394,0.0472,ms,,,,,,709296
"BM_WriteHeavyWorkload<LazyList<int>>/8/100/real_time",6,120.19,0.102167,ms,,,,,,1.10935e+06
"BM_WriteHeavyWorkload<LazyList<int>>/1/1000/real_time",1,793.35,0.032,ms,,,,,,126048
"BM_WriteHeavyWorkload<LazyList<int>>/2/1000/real_time",1,1140.74,0.028,ms,,,,,,175325
"BM_WriteHeavyWorkload<LazyList<int>>/4/1000/real_time",1,1190.03,0.047,ms,,,,,,336126
"BM_WriteHeavyWorkload<LazyList<int>>/8/1000/real_time",1,1291.03,0.106,ms,,,,,,619660
"BM_WriteHeavyWorkload<LazyList<int>>/1/10000/real_time",1,4944.25,0.031,ms,,,,,,20225.5
"BM_WriteHeavyWorkload<LazyList<int>>/2/10000/real_time",1,7564.13,0.054,ms,,,,,,26440.6
